topic,response,svg_code,score
" 'Stylish winter coat illustration',","```svg
<svg viewBox=""0 0 200 300"" width=""200"" height=""300"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""coatGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#8B4513"" />
      <stop offset=""100%"" stop-color=""#A0522D"" />
    </linearGradient>
  </defs>
  <g transform=""translate(50, 20)"">
    <!-- Coat Body -->
    <rect x=""30"" y=""50"" width=""80"" height=""180"" fill=""url(#coatGradient)"" stroke=""#654321"" stroke-width=""2"" rx=""10"" ry=""10""/>
    <!-- Left Sleeve -->
    <rect x=""10"" y=""70"" width=""20"" height=""80"" fill=""url(#coatGradient)"" stroke=""#654321"" stroke-width=""2"" rx=""5"" ry=""5""/>
    <!-- Right Sleeve -->
    <rect x=""110"" y=""70"" width=""20"" height=""80"" fill=""url(#coatGradient)"" stroke=""#654321"" stroke-width=""2"" rx=""5"" ry=""5""/>
    <!-- Collar -->
    <polygon points=""30,50 70,20 110,50"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
    <!-- Buttons -->
    <circle cx=""70"" cy=""100"" r=""3"" fill=""#654321""/>
    <circle cx=""70"" cy=""130"" r=""3"" fill=""#654321""/>
    <circle cx=""70"" cy=""160"" r=""3"" fill=""#654321""/>
    <circle cx=""70"" cy=""190"" r=""3"" fill=""#654321""/>
  </g>
</svg>
```","<svg viewBox=""0 0 200 300"" width=""200"" height=""300"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""coatGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#8B4513"" />
      <stop offset=""100%"" stop-color=""#A0522D"" />
    </linearGradient>
  </defs>
  <g transform=""translate(50, 20)"">
    <!-- Coat Body -->
    <rect x=""30"" y=""50"" width=""80"" height=""180"" fill=""url(#coatGradient)"" stroke=""#654321"" stroke-width=""2"" rx=""10"" ry=""10""/>
    <!-- Left Sleeve -->
    <rect x=""10"" y=""70"" width=""20"" height=""80"" fill=""url(#coatGradient)"" stroke=""#654321"" stroke-width=""2"" rx=""5"" ry=""5""/>
    <!-- Right Sleeve -->
    <rect x=""110"" y=""70"" width=""20"" height=""80"" fill=""url(#coatGradient)"" stroke=""#654321"" stroke-width=""2"" rx=""5"" ry=""5""/>
    <!-- Collar -->
    <polygon points=""30,50 70,20 110,50"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
    <!-- Buttons -->
    <circle cx=""70"" cy=""100"" r=""3"" fill=""#654321""/>
    <circle cx=""70"" cy=""130"" r=""3"" fill=""#654321""/>
    <circle cx=""70"" cy=""160"" r=""3"" fill=""#654321""/>
    <circle cx=""70"" cy=""190"" r=""3"" fill=""#654321""/>
  </g>
</svg>",0.008911863900721073
" 'Spring meadow with wildflowers',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the meadow -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightgreen"" />

  <!-- Sun in the sky -->
  <circle cx=""160"" cy=""40"" r=""20"" fill=""yellow"" />

  <!-- Wildflowers in the meadow -->
  <g>
    <!-- Flower 1 -->
    <circle cx=""50"" cy=""150"" r=""5"" fill=""red"" />
    <line x1=""50"" y1=""150"" x2=""50"" y2=""170"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 2 -->
    <circle cx=""80"" cy=""160"" r=""5"" fill=""blue"" />
    <line x1=""80"" y1=""160"" x2=""80"" y2=""180"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 3 -->
    <circle cx=""120"" cy=""140"" r=""5"" fill=""purple"" />
    <line x1=""120"" y1=""140"" x2=""120"" y2=""160"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 4 -->
    <circle cx=""150"" cy=""170"" r=""5"" fill=""orange"" />
    <line x1=""150"" y1=""170"" x2=""150"" y2=""190"" stroke=""green"" stroke-width=""2"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the meadow -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightgreen"" />

  <!-- Sun in the sky -->
  <circle cx=""160"" cy=""40"" r=""20"" fill=""yellow"" />

  <!-- Wildflowers in the meadow -->
  <g>
    <!-- Flower 1 -->
    <circle cx=""50"" cy=""150"" r=""5"" fill=""red"" />
    <line x1=""50"" y1=""150"" x2=""50"" y2=""170"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 2 -->
    <circle cx=""80"" cy=""160"" r=""5"" fill=""blue"" />
    <line x1=""80"" y1=""160"" x2=""80"" y2=""180"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 3 -->
    <circle cx=""120"" cy=""140"" r=""5"" fill=""purple"" />
    <line x1=""120"" y1=""140"" x2=""120"" y2=""160"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 4 -->
    <circle cx=""150"" cy=""170"" r=""5"" fill=""orange"" />
    <line x1=""150"" y1=""170"" x2=""150"" y2=""190"" stroke=""green"" stroke-width=""2"" />
  </g>
</svg>",0.8083174228668213
" 'Abstract fractal art',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <circle cx=""100"" cy=""100"" r=""80"" fill=""url(#grad1)"" />
  <g transform=""rotate(45 100 100)"">
    <path d=""M100 20 L120 180 L80 180 Z"" fill=""none"" stroke=""purple"" stroke-width=""2"" />
    <path d=""M100 180 L180 100 L20 100 Z"" fill=""none"" stroke=""orange"" stroke-width=""2"" />
  </g>
  <g transform=""rotate(-45 100 100)"">
    <ellipse cx=""100"" cy=""100"" rx=""60"" ry=""20"" fill=""none"" stroke=""green"" stroke-width=""2"" />
    <ellipse cx=""100"" cy=""100"" rx=""20"" ry=""60"" fill=""none"" stroke=""red"" stroke-width=""2"" />
  </g>
  <polygon points=""100,10 40,180 190,60 10,60 160,180"" fill=""none"" stroke=""cyan"" stroke-width=""2"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <circle cx=""100"" cy=""100"" r=""80"" fill=""url(#grad1)"" />
  <g transform=""rotate(45 100 100)"">
    <path d=""M100 20 L120 180 L80 180 Z"" fill=""none"" stroke=""purple"" stroke-width=""2"" />
    <path d=""M100 180 L180 100 L20 100 Z"" fill=""none"" stroke=""orange"" stroke-width=""2"" />
  </g>
  <g transform=""rotate(-45 100 100)"">
    <ellipse cx=""100"" cy=""100"" rx=""60"" ry=""20"" fill=""none"" stroke=""green"" stroke-width=""2"" />
    <ellipse cx=""100"" cy=""100"" rx=""20"" ry=""60"" fill=""none"" stroke=""red"" stroke-width=""2"" />
  </g>
  <polygon points=""100,10 40,180 190,60 10,60 160,180"" fill=""none"" stroke=""cyan"" stroke-width=""2"" />
</svg>",0.005347667261958122
" 'Vintage dress with floral print',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Dress Body -->
  <path d=""M50,150 Q100,50 150,150 Z"" fill=""#d4a5a5"" stroke=""#8b5e5e"" stroke-width=""2""/>
  
  <!-- Floral Print -->
  <circle cx=""80"" cy=""100"" r=""5"" fill=""#ff6f61"" />
  <circle cx=""120"" cy=""100"" r=""5"" fill=""#ff6f61"" />
  <circle cx=""100"" cy=""120"" r=""5"" fill=""#ff6f61"" />
  <circle cx=""90"" cy=""130"" r=""5"" fill=""#ff6f61"" />
  <circle cx=""110"" cy=""130"" r=""5"" fill=""#ff6f61"" />
  
  <!-- Additional Floral Details -->
  <circle cx=""70"" cy=""110"" r=""3"" fill=""#ff6f61"" />
  <circle cx=""130"" cy=""110"" r=""3"" fill=""#ff6f61"" />
  <circle cx=""100"" cy=""140"" r=""3"" fill=""#ff6f61"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Dress Body -->
  <path d=""M50,150 Q100,50 150,150 Z"" fill=""#d4a5a5"" stroke=""#8b5e5e"" stroke-width=""2""/>
  
  <!-- Floral Print -->
  <circle cx=""80"" cy=""100"" r=""5"" fill=""#ff6f61"" />
  <circle cx=""120"" cy=""100"" r=""5"" fill=""#ff6f61"" />
  <circle cx=""100"" cy=""120"" r=""5"" fill=""#ff6f61"" />
  <circle cx=""90"" cy=""130"" r=""5"" fill=""#ff6f61"" />
  <circle cx=""110"" cy=""130"" r=""5"" fill=""#ff6f61"" />
  
  <!-- Additional Floral Details -->
  <circle cx=""70"" cy=""110"" r=""3"" fill=""#ff6f61"" />
  <circle cx=""130"" cy=""110"" r=""3"" fill=""#ff6f61"" />
  <circle cx=""100"" cy=""140"" r=""3"" fill=""#ff6f61"" />
</svg>",6.784943162863044e-10
" 'Calm lake surrounded by mountains',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""50"" fill=""lightblue"" />
  
  <!-- Mountains -->
  <polygon points=""20,50 50,10 80,50"" fill=""darkgray"" />
  <polygon points=""70,50 100,20 130,50"" fill=""gray"" />
  <polygon points=""120,50 150,15 180,50"" fill=""dimgray"" />
  
  <!-- Lake -->
  <rect x=""0"" y=""50"" width=""200"" height=""50"" fill=""lightblue"" />
  
  <!-- Reflection of mountains in the lake -->
  <polygon points=""20,50 50,90 80,50"" fill=""darkgray"" opacity=""0.5"" />
  <polygon points=""70,50 100,80 130,50"" fill=""gray"" opacity=""0.5"" />
  <polygon points=""120,50 150,85 180,50"" fill=""dimgray"" opacity=""0.5"" />
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""50"" fill=""lightblue"" />
  
  <!-- Mountains -->
  <polygon points=""20,50 50,10 80,50"" fill=""darkgray"" />
  <polygon points=""70,50 100,20 130,50"" fill=""gray"" />
  <polygon points=""120,50 150,15 180,50"" fill=""dimgray"" />
  
  <!-- Lake -->
  <rect x=""0"" y=""50"" width=""200"" height=""50"" fill=""lightblue"" />
  
  <!-- Reflection of mountains in the lake -->
  <polygon points=""20,50 50,90 80,50"" fill=""darkgray"" opacity=""0.5"" />
  <polygon points=""70,50 100,80 130,50"" fill=""gray"" opacity=""0.5"" />
  <polygon points=""120,50 150,85 180,50"" fill=""dimgray"" opacity=""0.5"" />
</svg>",0.253623902797699
" 'Sunset over a calm lake',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky Gradient -->
  <defs>
    <linearGradient id=""skyGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#FFCC33"" />
      <stop offset=""100%"" stop-color=""#FF6666"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#skyGradient)"" />

  <!-- Sun -->
  <circle cx=""100"" cy=""100"" r=""20"" fill=""#FFDD44"" />

  <!-- Lake -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""#336699"" />

  <!-- Reflection of the Sun -->
  <ellipse cx=""100"" cy=""120"" rx=""20"" ry=""5"" fill=""#FFDD44"" opacity=""0.5"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky Gradient -->
  <defs>
    <linearGradient id=""skyGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#FFCC33"" />
      <stop offset=""100%"" stop-color=""#FF6666"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#skyGradient)"" />

  <!-- Sun -->
  <circle cx=""100"" cy=""100"" r=""20"" fill=""#FFDD44"" />

  <!-- Lake -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""#336699"" />

  <!-- Reflection of the Sun -->
  <ellipse cx=""100"" cy=""120"" rx=""20"" ry=""5"" fill=""#FFDD44"" opacity=""0.5"" />
</svg>",0.9827562570571899
" 'Mountain range with snow caps',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Mountain Base -->
  <polygon points=""10,90 50,30 90,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
  <polygon points=""70,90 110,40 150,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
  <polygon points=""130,90 170,50 210,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
  
  <!-- Snow Caps -->
  <polygon points=""45,40 50,30 55,40"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
  <polygon points=""105,50 110,40 115,50"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
  <polygon points=""165,60 170,50 175,60"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Mountain Base -->
  <polygon points=""10,90 50,30 90,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
  <polygon points=""70,90 110,40 150,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
  <polygon points=""130,90 170,50 210,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
  
  <!-- Snow Caps -->
  <polygon points=""45,40 50,30 55,40"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
  <polygon points=""105,50 110,40 115,50"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
  <polygon points=""165,60 170,50 175,60"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
</svg>",0.9125450849533081
" 'Abstract geometric shapes',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </linearGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"" fx=""50%"" fy=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <rect x=""10"" y=""10"" width=""50"" height=""50"" fill=""url(#grad1)"" stroke=""black"" stroke-width=""2"" />
  <circle cx=""100"" cy=""50"" r=""25"" fill=""url(#grad2)"" stroke=""black"" stroke-width=""2"" />
  <ellipse cx=""150"" cy=""50"" rx=""30"" ry=""15"" fill=""green"" stroke=""black"" stroke-width=""2"" />
  <polygon points=""50,150 75,125 100,150 75,175"" fill=""purple"" stroke=""black"" stroke-width=""2"" />
  <polyline points=""120,120 140,140 160,120 180,140"" fill=""none"" stroke=""orange"" stroke-width=""2"" />
  <line x1=""10"" y1=""180"" x2=""190"" y2=""180"" stroke=""blue"" stroke-width=""2"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </linearGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"" fx=""50%"" fy=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <rect x=""10"" y=""10"" width=""50"" height=""50"" fill=""url(#grad1)"" stroke=""black"" stroke-width=""2"" />
  <circle cx=""100"" cy=""50"" r=""25"" fill=""url(#grad2)"" stroke=""black"" stroke-width=""2"" />
  <ellipse cx=""150"" cy=""50"" rx=""30"" ry=""15"" fill=""green"" stroke=""black"" stroke-width=""2"" />
  <polygon points=""50,150 75,125 100,150 75,175"" fill=""purple"" stroke=""black"" stroke-width=""2"" />
  <polyline points=""120,120 140,140 160,120 180,140"" fill=""none"" stroke=""orange"" stroke-width=""2"" />
  <line x1=""10"" y1=""180"" x2=""190"" y2=""180"" stroke=""blue"" stroke-width=""2"" />
</svg>",0.8364604115486145
" 'Colorful swirls and patterns',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,255,0);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad3"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <circle cx=""100"" cy=""100"" r=""80"" fill=""url(#grad1)"" />
  <circle cx=""100"" cy=""100"" r=""60"" fill=""url(#grad2)"" />
  <circle cx=""100"" cy=""100"" r=""40"" fill=""url(#grad3)"" />
  <path d=""M100,20 Q120,60 100,100 Q80,140 100,180"" stroke=""orange"" stroke-width=""4"" fill=""none"" />
  <path d=""M20,100 Q60,120 100,100 Q140,80 180,100"" stroke=""purple"" stroke-width=""4"" fill=""none"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,255,0);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad3"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:0"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <circle cx=""100"" cy=""100"" r=""80"" fill=""url(#grad1)"" />
  <circle cx=""100"" cy=""100"" r=""60"" fill=""url(#grad2)"" />
  <circle cx=""100"" cy=""100"" r=""40"" fill=""url(#grad3)"" />
  <path d=""M100,20 Q120,60 100,100 Q80,140 100,180"" stroke=""orange"" stroke-width=""4"" fill=""none"" />
  <path d=""M20,100 Q60,120 100,100 Q140,80 180,100"" stroke=""purple"" stroke-width=""4"" fill=""none"" />
</svg>",0.011758898384869099
" 'Night sky with shooting stars',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background representing the night sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />
  
  <!-- Stars in the night sky -->
  <circle cx=""30"" cy=""40"" r=""2"" fill=""white"" />
  <circle cx=""70"" cy=""80"" r=""1.5"" fill=""white"" />
  <circle cx=""120"" cy=""50"" r=""1"" fill=""white"" />
  <circle cx=""160"" cy=""120"" r=""2.5"" fill=""white"" />
  <circle cx=""90"" cy=""160"" r=""1"" fill=""white"" />
  <circle cx=""140"" cy=""30"" r=""2"" fill=""white"" />
  <circle cx=""180"" cy=""70"" r=""1.5"" fill=""white"" />

  <!-- Shooting star -->
  <line x1=""50"" y1=""150"" x2=""80"" y2=""130"" stroke=""white"" stroke-width=""1"" />
  <circle cx=""80"" cy=""130"" r=""2"" fill=""white"" />

  <!-- Another shooting star -->
  <line x1=""150"" y1=""40"" x2=""170"" y2=""20"" stroke=""white"" stroke-width=""1"" />
  <circle cx=""170"" cy=""20"" r=""2"" fill=""white"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background representing the night sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />
  
  <!-- Stars in the night sky -->
  <circle cx=""30"" cy=""40"" r=""2"" fill=""white"" />
  <circle cx=""70"" cy=""80"" r=""1.5"" fill=""white"" />
  <circle cx=""120"" cy=""50"" r=""1"" fill=""white"" />
  <circle cx=""160"" cy=""120"" r=""2.5"" fill=""white"" />
  <circle cx=""90"" cy=""160"" r=""1"" fill=""white"" />
  <circle cx=""140"" cy=""30"" r=""2"" fill=""white"" />
  <circle cx=""180"" cy=""70"" r=""1.5"" fill=""white"" />

  <!-- Shooting star -->
  <line x1=""50"" y1=""150"" x2=""80"" y2=""130"" stroke=""white"" stroke-width=""1"" />
  <circle cx=""80"" cy=""130"" r=""2"" fill=""white"" />

  <!-- Another shooting star -->
  <line x1=""150"" y1=""40"" x2=""170"" y2=""20"" stroke=""white"" stroke-width=""1"" />
  <circle cx=""170"" cy=""20"" r=""2"" fill=""white"" />
</svg>",0.9685062170028687
" 'Fashionable handbag with stripes',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Handbag Body -->
  <rect x=""50"" y=""60"" width=""100"" height=""80"" fill=""#D3D3D3"" stroke=""#000"" stroke-width=""2""/>
  
  <!-- Handbag Handle -->
  <path d=""M60,60 Q100,20 140,60"" fill=""none"" stroke=""#000"" stroke-width=""4""/>

  <!-- Stripes -->
  <line x1=""60"" y1=""60"" x2=""60"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
  <line x1=""80"" y1=""60"" x2=""80"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
  <line x1=""100"" y1=""60"" x2=""100"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
  <line x1=""120"" y1=""60"" x2=""120"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
  <line x1=""140"" y1=""60"" x2=""140"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Handbag Body -->
  <rect x=""50"" y=""60"" width=""100"" height=""80"" fill=""#D3D3D3"" stroke=""#000"" stroke-width=""2""/>
  
  <!-- Handbag Handle -->
  <path d=""M60,60 Q100,20 140,60"" fill=""none"" stroke=""#000"" stroke-width=""4""/>

  <!-- Stripes -->
  <line x1=""60"" y1=""60"" x2=""60"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
  <line x1=""80"" y1=""60"" x2=""80"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
  <line x1=""100"" y1=""60"" x2=""100"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
  <line x1=""120"" y1=""60"" x2=""120"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
  <line x1=""140"" y1=""60"" x2=""140"" y2=""140"" stroke=""#000"" stroke-width=""2""/>
</svg>",0.0004281570145394653
